id,task_name,q_type,question,choice,answer,metrics,prompt
160,安全事件解读,sc,"根据提供的安全事件详情，可以看出此次发生的是一次（S2-045）Apache Struts2 远程代码执行漏洞（CVE-2017-5638）等内网横向攻击事件。
1. 在2023年04月09日03点09分24秒，NDR组件检测到尝试攻击，192.168.100.100对192.168.100.200发起和信创云桌面文件上传漏洞利用攻击。然而，根据告警状态，攻击者仅处于尝试阶段，攻击并未造成实际损害或者损害范围较小。
2. 在2023年04月09日03点11分32秒，NDR组件检测到尝试攻击，192.168.100.100、128.125.161.167对192.168.100.200发起WebShell文件上传。然而，根据告警状态，攻击者仅处于尝试阶段，攻击并未造成实际损害或者损害范围较小。
3. 在2023年04月10日03点11分00秒，NDR组件检测到尝试攻击，192.168.100.100对192.168.100.200发起（S2-045）Apache Struts2 远程代码执行漏洞（CVE-2017-5638）利用攻击。然而，根据告警状态，攻击者仅处于尝试阶段，攻击并未造成实际损害或者损害范围较小。
4. 在2023年04月10日03点11分32秒，NDR组件检测到尝试攻击，192.168.100.100对192.168.100.200发起通用SQL注入攻击。然而，根据告警状态，攻击者仅处于尝试阶段，攻击并未造成实际损害或者损害范围较小。
5. 在2023年04月10日03点11分35秒，NDR组件检测到成功攻击，192.168.100.100对192.168.100.200发起call_user_func函数代码注入攻击。
6. 在2023年04月10日03点13分26秒，NDR组件检测到尝试攻击，192.168.100.100对192.168.100.200发起和信创云桌面文件上传漏洞利用攻击。然而，根据告警状态，攻击者仅处于尝试阶段，攻击并未造成实际损害或者损害范围较小。
7. 在2023年04月10日03点16分45秒，NDR组件检测到失败攻击，192.168.100.100对192.168.100.200发起目录遍历攻击。
8. 在2023年04月10日03点16分45秒，NDR组件检测到成功攻击，192.168.100.100对192.168.100.200发起netstat命令注入攻击。
9. 在2023年04月10日03点16分46秒，NDR组件检测到尝试攻击，192.168.100.100对192.168.100.200发起通用JAVA反序列化攻击。然而，根据告警状态，攻击者仅处于尝试阶段，攻击并未造成实际损害或者损害范围较小。
10. 在2023年04月11日03点16分09秒，NDR组件检测到尝试攻击，192.168.100.100对192.168.100.200发起Apache Olingo 代码问题漏洞（CVE-2019-17554）利用攻击。然而，根据告警状态，攻击者仅处于尝试阶段，攻击并未造成实际损害或者损害范围较小。
本次攻击事件涉及到内网主机192.168.100.200，以及内网资产192.168.100.100，使用的主要攻击方式为漏洞攻击、网站攻击，攻击者利用漏洞CVE-2017-5638、CVE-2019-17554发起攻击入侵，攻击过程中涉及外网IP128.125.161.167，网址10.100.13.19:8017/char.php?title=b' and (select ascii(substring(user,2,1)) from (select * from (select * from mysql.user order by user limit 2,1) t order by user desc)t limit 1)>96 and '1'='1、/upload/upload_file.php.php、www.test.com/、10.155.240.162/phpcms2008_gbk/phpcms/yp/web/index.php、10.100.13.19:8015/code_injection/zhongce.php、10.100.13.19:8017/index.php、10.100.12.6:8008/、10.100.12.1:8014/、10.100.13.68:80/json.php、10.100.13.21:80/php_xxe/doLogin.php、10.100.4.156/content.php?z=<%@ Page Language=""""Jscript"""" validateRequest=""""false"""" %><%Response.Write(eval(Request.Item[""""w""""],""""unsafe""""));%>、10.100.13.18:8006/body_close.php、www.test.com/phprocketaddin/?page=../../../../../../../../../../../../../../../WINNT/system32/ipconfig.exe。",,,rouge,
161,安全事件解读,sc,"在2023年04月28日10点34分，一起的涉及访问lemonduck挖矿的通信域名的行为的事件发生。
在攻击过程中，在2023年04月28日10点34分50秒，EDR组件检测到192.168.15.14涉及访问lemonduck挖矿的通信域名，相关的域名为lplp.ackng.com。
本次攻击事件涉及到内网主机192.168.15.14，使用的主要攻击方式为感染病毒，攻击过程中涉及域名lplp.ackng.com，文件的MD5为9972871b1c08455f8455f353d6fbf614。",,,rouge,
162,安全事件解读,sc,"在2023年04月28日10点34分50秒，我们发现192.168.15.14主机上存在访问lemonduck挖矿的通信域名的行为，初步确认该主机遭到了攻击者的攻击。
进一步调查发现，在2023年04月28日10点34分50秒，EDR组件检测到192.168.15.14涉及访问lemonduck挖矿的通信域名，相关的域名为lplp.ackng.com。
本次攻击事件涉及到内网主机192.168.15.14，使用的主要攻击方式为感染病毒，攻击过程中涉及域名lplp.ackng.com，文件的MD5为9972871b1c08455f8455f353d6fbf614。",,,rouge,
163,安全事件解读,sc,"在2023年04月28日10点34分50秒，发生了一起攻击事件，访问lemonduck挖矿的通信域名的行为，事情起源于2023年04月28日10点34分50秒。
在2023年04月28日10点34分50秒，EDR组件检测到192.168.15.14涉及访问lemonduck挖矿的通信域名，相关的域名为lplp.ackng.com。
本次攻击事件涉及到内网主机192.168.15.14，使用的主要攻击方式为感染病毒，攻击过程中涉及域名lplp.ackng.com，文件的MD5为9972871b1c08455f8455f353d6fbf614。",,,rouge,
164,安全事件解读,sc,"根据提供的安全事件详情，我们可以得知，发生了一起主机安全事件。具体来说：
在2023年04月28日10点34分50秒，EDR组件检测到192.168.15.14涉及访问lemonduck挖矿的通信域名，相关的域名为lplp.ackng.com。
本次攻击事件涉及到内网主机192.168.15.14，使用的主要攻击方式为感染病毒，攻击过程中涉及域名lplp.ackng.com，文件的MD5为9972871b1c08455f8455f353d6fbf614。",,,rouge,
165,安全事件解读,sc,"在2023年05月04日08点59分，一起的涉及访问malware僵尸网络的通信域名的异常行为的事件发生。
在攻击过程中，1. 在2023年04月27日20点26分55秒，EDR组件检测到192.168.15.21涉及通过SMB或RDP进行探测、通过永恒之蓝漏洞对外进行攻击。
2. 在2023年04月27日20点31分02秒，EDR组件检测到192.168.15.21涉及木马病毒，相关的病毒为Trojan.Win32.ShadowBrokers.sata，病毒文件MD5为3e89c56056e5525bf4d9e52b28fbbca7，路径为c:\windows\networkdistribution\trfo-2.dll。
3. 在2023年04月27日21点00分37秒，EDR组件检测到192.168.15.21涉及通过SMB或RDP进行探测、访问lemonduck挖矿的通信域名。
4. 从2023年04月28日17点17分58秒到2023年05月04日08点59分35秒，EDR组件检测到192.168.15.21涉及通过SMB或RDP进行探测、访问malware僵尸网络的通信域名。
本次攻击事件涉及到内网主机192.168.15.21，以及内网资产192.168.15.13、192.168.15.14，使用的主要攻击方式为感染病毒、终端行为异常，攻击过程中涉及域名each.tenchier.com、v.beahh.com、gus.achtlemon.com、z.totonm.com、see.ornamen.tk，文件的MD5为43aac72a9602ef53c5769f04e1be7386、ee2d6e1d976a3a92fb1c2524278922ae、1f0669f13dc0545917e8397063f806db、9744f0000284c2807de0651c7e0d980a、d9b5b26f0423230e99768092f17919a3、770d0caa24d964ea7c04ff5daf290f08、a539d27f33ef16e52430d3d2e92e9d5c、3e89c56056e5525bf4d9e52b28fbbca7、8c80dd97c37525927c1e549cb59bcbf3、f01f09fe90d0f810c44dce4e94785227。",,,rouge,
166,安全事件解读,sc,"在2023年05月04日08点59分35秒，我们发现192.168.15.21主机上存在访问malware僵尸网络的通信域名的异常行为，初步确认该主机遭到了攻击者的攻击。
进一步调查发现，1. 在2023年04月27日20点26分55秒，EDR组件检测到192.168.15.21涉及通过SMB或RDP进行探测、通过永恒之蓝漏洞对外进行攻击。
2. 在2023年04月27日20点31分02秒，EDR组件检测到192.168.15.21涉及木马病毒，相关的病毒为Trojan.Win32.ShadowBrokers.sata，病毒文件MD5为3e89c56056e5525bf4d9e52b28fbbca7，路径为c:\windows\networkdistribution\trfo-2.dll。
3. 在2023年04月27日21点00分37秒，EDR组件检测到192.168.15.21涉及通过SMB或RDP进行探测、访问lemonduck挖矿的通信域名。
4. 从2023年04月28日17点17分58秒到2023年05月04日08点59分35秒，EDR组件检测到192.168.15.21涉及通过SMB或RDP进行探测、访问malware僵尸网络的通信域名。
本次攻击事件涉及到内网主机192.168.15.21，以及内网资产192.168.15.13、192.168.15.14，使用的主要攻击方式为感染病毒、终端行为异常，攻击过程中涉及域名each.tenchier.com、v.beahh.com、gus.achtlemon.com、z.totonm.com、see.ornamen.tk，文件的MD5为43aac72a9602ef53c5769f04e1be7386、ee2d6e1d976a3a92fb1c2524278922ae、1f0669f13dc0545917e8397063f806db、9744f0000284c2807de0651c7e0d980a、d9b5b26f0423230e99768092f17919a3、770d0caa24d964ea7c04ff5daf290f08、a539d27f33ef16e52430d3d2e92e9d5c、3e89c56056e5525bf4d9e52b28fbbca7、8c80dd97c37525927c1e549cb59bcbf3、f01f09fe90d0f810c44dce4e94785227。",,,rouge,
167,安全事件解读,sc,"在2023年05月04日08点59分35秒，发生了一起攻击事件，访问malware僵尸网络的通信域名的异常行为，事情起源于2023年04月25日05点08分59秒。
1. 在2023年04月27日20点26分55秒，EDR组件检测到192.168.15.21涉及通过SMB或RDP进行探测、通过永恒之蓝漏洞对外进行攻击。
2. 在2023年04月27日20点31分02秒，EDR组件检测到192.168.15.21涉及木马病毒，相关的病毒为Trojan.Win32.ShadowBrokers.sata，病毒文件MD5为3e89c56056e5525bf4d9e52b28fbbca7，路径为c:\windows\networkdistribution\trfo-2.dll。
3. 在2023年04月27日21点00分37秒，EDR组件检测到192.168.15.21涉及通过SMB或RDP进行探测、访问lemonduck挖矿的通信域名。
4. 从2023年04月28日17点17分58秒到2023年05月04日08点59分35秒，EDR组件检测到192.168.15.21涉及通过SMB或RDP进行探测、访问malware僵尸网络的通信域名。
本次攻击事件涉及到内网主机192.168.15.21，以及内网资产192.168.15.13、192.168.15.14，使用的主要攻击方式为感染病毒、终端行为异常，攻击过程中涉及域名each.tenchier.com、v.beahh.com、gus.achtlemon.com、z.totonm.com、see.ornamen.tk，文件的MD5为43aac72a9602ef53c5769f04e1be7386、ee2d6e1d976a3a92fb1c2524278922ae、1f0669f13dc0545917e8397063f806db、9744f0000284c2807de0651c7e0d980a、d9b5b26f0423230e99768092f17919a3、770d0caa24d964ea7c04ff5daf290f08、a539d27f33ef16e52430d3d2e92e9d5c、3e89c56056e5525bf4d9e52b28fbbca7、8c80dd97c37525927c1e549cb59bcbf3、f01f09fe90d0f810c44dce4e94785227。",,,rouge,
168,安全事件解读,sc,"根据提供的安全事件详情，我们可以得知，发生了一起主机安全事件。具体来说：
1. 在2023年04月27日20点26分55秒，EDR组件检测到192.168.15.21涉及通过SMB或RDP进行探测、通过永恒之蓝漏洞对外进行攻击。
2. 在2023年04月27日20点31分02秒，EDR组件检测到192.168.15.21涉及木马病毒，相关的病毒为Trojan.Win32.ShadowBrokers.sata，病毒文件MD5为3e89c56056e5525bf4d9e52b28fbbca7，路径为c:\windows\networkdistribution\trfo-2.dll。
3. 在2023年04月27日21点00分37秒，EDR组件检测到192.168.15.21涉及通过SMB或RDP进行探测、访问lemonduck挖矿的通信域名。
4. 从2023年04月28日17点17分58秒到2023年05月04日08点59分35秒，EDR组件检测到192.168.15.21涉及通过SMB或RDP进行探测、访问malware僵尸网络的通信域名。
本次攻击事件涉及到内网主机192.168.15.21，以及内网资产192.168.15.13、192.168.15.14，使用的主要攻击方式为感染病毒、终端行为异常，攻击过程中涉及域名each.tenchier.com、v.beahh.com、gus.achtlemon.com、z.totonm.com、see.ornamen.tk，文件的MD5为43aac72a9602ef53c5769f04e1be7386、ee2d6e1d976a3a92fb1c2524278922ae、1f0669f13dc0545917e8397063f806db、9744f0000284c2807de0651c7e0d980a、d9b5b26f0423230e99768092f17919a3、770d0caa24d964ea7c04ff5daf290f08、a539d27f33ef16e52430d3d2e92e9d5c、3e89c56056e5525bf4d9e52b28fbbca7、8c80dd97c37525927c1e549cb59bcbf3、f01f09fe90d0f810c44dce4e94785227。",,,rouge,
169,安全事件解读,sc,"在2023年04月28日09点18分，一起的涉及访问恶意通信域名的行为的事件发生。
在攻击过程中，从2023年04月28日09点18分46秒到2023年04月28日09点18分58秒，EDR组件检测到192.168.15.13涉及访问恶意通信域名，相关的域名为lplp.ackng.com、cake.pilutce.com。
本次攻击事件涉及到内网主机192.168.15.13，使用的主要攻击方式为终端行为异常，攻击过程中涉及域名lplp.ackng.com、cake.pilutce.com、fget-career.com。",,,rouge,
170,安全事件解读,sc,"在2023年04月28日09点18分58秒，我们发现192.168.15.13主机上存在访问恶意通信域名的行为，初步确认该主机遭到了攻击者的攻击。
进一步调查发现，从2023年04月28日09点18分46秒到2023年04月28日09点18分58秒，EDR组件检测到192.168.15.13涉及访问恶意通信域名，相关的域名为lplp.ackng.com、cake.pilutce.com。
本次攻击事件涉及到内网主机192.168.15.13，使用的主要攻击方式为终端行为异常，攻击过程中涉及域名lplp.ackng.com、cake.pilutce.com、fget-career.com。",,,rouge,
171,安全事件解读,sc,"在2023年04月28日09点18分58秒，发生了一起攻击事件，访问恶意通信域名的行为，事情起源于2023年04月28日09点18分46秒。
从2023年04月28日09点18分46秒到2023年04月28日09点18分58秒，EDR组件检测到192.168.15.13涉及访问恶意通信域名，相关的域名为lplp.ackng.com、cake.pilutce.com。
本次攻击事件涉及到内网主机192.168.15.13，使用的主要攻击方式为终端行为异常，攻击过程中涉及域名lplp.ackng.com、cake.pilutce.com、fget-career.com。",,,rouge,
172,安全事件解读,sc,"根据提供的安全事件详情，我们可以得知，发生了一起主机安全事件。具体来说：
从2023年04月28日09点18分46秒到2023年04月28日09点18分58秒，EDR组件检测到192.168.15.13涉及访问恶意通信域名，相关的域名为lplp.ackng.com、cake.pilutce.com。
本次攻击事件涉及到内网主机192.168.15.13，使用的主要攻击方式为终端行为异常，攻击过程中涉及域名lplp.ackng.com、cake.pilutce.com、fget-career.com。",,,rouge,
173,安全事件解读,sc,"在2023年04月28日20点13分，一起的涉及访问lemonduck挖矿的通信域名的行为的事件发生。
在攻击过程中，在2023年04月28日20点13分03秒，EDR组件检测到192.168.15.21涉及访问lemonduck挖矿的通信域名，相关的域名为v.beahh.com。
本次攻击事件涉及到内网主机192.168.15.21，使用的主要攻击方式为感染病毒，攻击过程中涉及域名v.beahh.com。",,,rouge,
174,安全事件解读,sc,"在2023年04月28日20点13分03秒，我们发现192.168.15.21主机上存在访问lemonduck挖矿的通信域名的行为，初步确认该主机遭到了攻击者的攻击。
进一步调查发现，在2023年04月28日20点13分03秒，EDR组件检测到192.168.15.21涉及访问lemonduck挖矿的通信域名，相关的域名为v.beahh.com。
本次攻击事件涉及到内网主机192.168.15.21，使用的主要攻击方式为感染病毒，攻击过程中涉及域名v.beahh.com。",,,rouge,
175,安全事件解读,sc,"在2023年04月28日20点13分03秒，发生了一起攻击事件，访问lemonduck挖矿的通信域名的行为，事情起源于2023年04月28日20点13分03秒。
在2023年04月28日20点13分03秒，EDR组件检测到192.168.15.21涉及访问lemonduck挖矿的通信域名，相关的域名为v.beahh.com。
本次攻击事件涉及到内网主机192.168.15.21，使用的主要攻击方式为感染病毒，攻击过程中涉及域名v.beahh.com。",,,rouge,
176,安全事件解读,sc,"根据提供的安全事件详情，我们可以得知，发生了一起主机安全事件。具体来说：
在2023年04月28日20点13分03秒，EDR组件检测到192.168.15.21涉及访问lemonduck挖矿的通信域名，相关的域名为v.beahh.com。
本次攻击事件涉及到内网主机192.168.15.21，使用的主要攻击方式为感染病毒，攻击过程中涉及域名v.beahh.com。",,,rouge,
177,安全事件解读,sc,"在2023年04月19日10点23分，一起的涉及通过powershell执行混淆命令的事件发生。
在攻击过程中，1. 在2023年04月19日10点22分43秒，EDR组件检测到10.10.10.11涉及通过powershell执行混淆命令。
2. 从2023年04月19日10点22分50秒到2023年04月19日10点22分59秒，EDR组件检测到10.10.10.11涉及伪装系统文件、通过powershell执行混淆命令，相关的命令行为net user guest /active。
3. 在2023年04月19日10点23分02秒，EDR组件检测到10.10.10.11涉及通过命令添加防火墙白名单、伪装系统文件、通过powershell执行混淆命令。
本次攻击事件涉及到内网主机10.10.10.11，使用的主要攻击方式为感染病毒、终端行为异常，攻击过程中涉及域名lplp.ackng.com、cake.pilutce.com，文件的MD5为9972871b1c08455f8455f353d6fbf614、4296f3bbf10cd63e7c86dbf66cf41973。",,,rouge,
178,安全事件解读,sc,"在2023年04月19日10点23分02秒，我们发现10.10.10.11主机上存在通过powershell执行混淆命令，初步确认该主机遭到了攻击者的攻击。
进一步调查发现，1. 在2023年04月19日10点22分43秒，EDR组件检测到10.10.10.11涉及通过powershell执行混淆命令。
2. 从2023年04月19日10点22分50秒到2023年04月19日10点22分59秒，EDR组件检测到10.10.10.11涉及伪装系统文件、通过powershell执行混淆命令，相关的命令行为net user guest /active。
3. 在2023年04月19日10点23分02秒，EDR组件检测到10.10.10.11涉及通过命令添加防火墙白名单、伪装系统文件、通过powershell执行混淆命令。
本次攻击事件涉及到内网主机10.10.10.11，使用的主要攻击方式为感染病毒、终端行为异常，攻击过程中涉及域名lplp.ackng.com、cake.pilutce.com，文件的MD5为9972871b1c08455f8455f353d6fbf614、4296f3bbf10cd63e7c86dbf66cf41973。",,,rouge,
179,安全事件解读,sc,"在2023年04月19日10点23分02秒，发生了一起攻击事件，通过powershell执行混淆命令，事情起源于2023年04月19日10点22分43秒。
1. 在2023年04月19日10点22分43秒，EDR组件检测到10.10.10.11涉及通过powershell执行混淆命令。
2. 从2023年04月19日10点22分50秒到2023年04月19日10点22分59秒，EDR组件检测到10.10.10.11涉及伪装系统文件、通过powershell执行混淆命令，相关的命令行为net user guest /active。
3. 在2023年04月19日10点23分02秒，EDR组件检测到10.10.10.11涉及通过命令添加防火墙白名单、伪装系统文件、通过powershell执行混淆命令。
本次攻击事件涉及到内网主机10.10.10.11，使用的主要攻击方式为感染病毒、终端行为异常，攻击过程中涉及域名lplp.ackng.com、cake.pilutce.com，文件的MD5为9972871b1c08455f8455f353d6fbf614、4296f3bbf10cd63e7c86dbf66cf41973。",,,rouge,
180,安全事件解读,sc,"根据提供的安全事件详情，我们可以得知，发生了一起主机安全事件。具体来说：
1. 在2023年04月19日10点22分43秒，EDR组件检测到10.10.10.11涉及通过powershell执行混淆命令。
2. 从2023年04月19日10点22分50秒到2023年04月19日10点22分59秒，EDR组件检测到10.10.10.11涉及伪装系统文件、通过powershell执行混淆命令，相关的命令行为net user guest /active。
3. 在2023年04月19日10点23分02秒，EDR组件检测到10.10.10.11涉及通过命令添加防火墙白名单、伪装系统文件、通过powershell执行混淆命令。
本次攻击事件涉及到内网主机10.10.10.11，使用的主要攻击方式为感染病毒、终端行为异常，攻击过程中涉及域名lplp.ackng.com、cake.pilutce.com，文件的MD5为9972871b1c08455f8455f353d6fbf614、4296f3bbf10cd63e7c86dbf66cf41973。",,,rouge,
181,安全事件解读,sc,"在2023年04月28日10点34分，一起的涉及访问wannamine挖矿的通信域名的行为的事件发生。
在攻击过程中，在2023年04月28日10点34分36秒，EDR组件检测到192.168.15.14涉及访问wannamine挖矿的通信域名，相关的域名为cake.pilutce.com。
本次攻击事件涉及到内网主机192.168.15.14，使用的主要攻击方式为感染病毒，攻击过程中涉及域名cake.pilutce.com，文件的MD5为9972871b1c08455f8455f353d6fbf614。",,,rouge,
182,安全事件解读,sc,"在2023年04月28日10点34分36秒，我们发现192.168.15.14主机上存在访问wannamine挖矿的通信域名的行为，初步确认该主机遭到了攻击者的攻击。
进一步调查发现，在2023年04月28日10点34分36秒，EDR组件检测到192.168.15.14涉及访问wannamine挖矿的通信域名，相关的域名为cake.pilutce.com。
本次攻击事件涉及到内网主机192.168.15.14，使用的主要攻击方式为感染病毒，攻击过程中涉及域名cake.pilutce.com，文件的MD5为9972871b1c08455f8455f353d6fbf614。",,,rouge,
183,安全事件解读,sc,"在2023年04月28日10点34分36秒，发生了一起攻击事件，访问wannamine挖矿的通信域名的行为，事情起源于2023年04月28日10点34分36秒。
在2023年04月28日10点34分36秒，EDR组件检测到192.168.15.14涉及访问wannamine挖矿的通信域名，相关的域名为cake.pilutce.com。
本次攻击事件涉及到内网主机192.168.15.14，使用的主要攻击方式为感染病毒，攻击过程中涉及域名cake.pilutce.com，文件的MD5为9972871b1c08455f8455f353d6fbf614。",,,rouge,
184,安全事件解读,sc,"根据提供的安全事件详情，我们可以得知，发生了一起主机安全事件。具体来说：
在2023年04月28日10点34分36秒，EDR组件检测到192.168.15.14涉及访问wannamine挖矿的通信域名，相关的域名为cake.pilutce.com。
本次攻击事件涉及到内网主机192.168.15.14，使用的主要攻击方式为感染病毒，攻击过程中涉及域名cake.pilutce.com，文件的MD5为9972871b1c08455f8455f353d6fbf614。",,,rouge,
185,安全事件解读,sc,"在2023年04月17日20点17分26秒，一起网络安全攻击事件发生了，这起事件涉及到基于GPT引擎检测的攻击行为。
该次攻击的详细过程如下：
在2023年04月17日20点17分26秒，NDR组件检测到尝试攻击，12.12.71.71对1.1.71.71发起基于GPT引擎检测的攻击行为。需要指出的是，尽管此次攻击者仅处于尝试阶段，但已经对设备造成了影响。如果攻击者成功完善并优化攻击手段，很可能造成更广泛和严重的后果。
本次攻击事件涉及到内网主机1.1.71.71，以及内网资产12.12.71.71，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP12.12.71.71，网址www.gztenon.com/hello/1.html。",,,rouge,
186,安全事件解读,sc,"根据攻击事件的记录，我们可以得出以下结论：
在2023年04月17日20点17分26秒，NDR组件检测到尝试攻击，12.12.71.71对1.1.71.71发起基于GPT引擎检测的攻击行为。
本次攻击事件涉及到内网主机1.1.71.71，以及内网资产12.12.71.71，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP12.12.71.71，网址www.gztenon.com/hello/1.html。",,,rouge,
187,安全事件解读,sc,"发生了一起高危的攻击事件。
在2023年04月17日20点17分26秒，NDR组件检测到尝试攻击，12.12.71.71对1.1.71.71发起基于GPT引擎检测的攻击行为。虽然攻击者处于尝试阶段，但这种攻击往往会导致主机运行缓慢，甚至崩溃，严重影响企业的业务运营和数据安全。
本次攻击事件涉及到内网主机1.1.71.71，以及内网资产12.12.71.71，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP12.12.71.71，网址www.gztenon.com/hello/1.html。",,,rouge,
188,安全事件解读,sc,"根据提供的安全事件详情，可以看出此次发生的是一次基于GPT引擎检测的攻击行为事件。
在2023年04月17日20点17分26秒，NDR组件检测到尝试攻击，12.12.71.71对1.1.71.71发起基于GPT引擎检测的攻击行为。然而，根据告警状态，攻击者仅处于尝试阶段，攻击并未造成实际损害或者损害范围较小。
本次攻击事件涉及到内网主机1.1.71.71，以及内网资产12.12.71.71，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP12.12.71.71，网址www.gztenon.com/hello/1.html。",,,rouge,
189,安全事件解读,sc,"在2023年04月13日20点14分53秒，一起网络安全攻击事件发生了，这起事件涉及到基于GPT引擎检测的攻击行为。
该次攻击的详细过程如下：
在2023年04月13日20点14分53秒，NDR组件检测到尝试攻击，192.200.41.254对192.200.41.56发起基于GPT引擎检测的攻击行为。需要指出的是，尽管此次攻击者仅处于尝试阶段，但已经对设备造成了影响。如果攻击者成功完善并优化攻击手段，很可能造成更广泛和严重的后果。
本次攻击事件涉及到内网主机192.200.41.56，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP192.200.41.254，网址192.200.41.56:8080/。",,,rouge,
190,安全事件解读,sc,"根据攻击事件的记录，我们可以得出以下结论：
在2023年04月13日20点14分53秒，NDR组件检测到尝试攻击，192.200.41.254对192.200.41.56发起基于GPT引擎检测的攻击行为。
本次攻击事件涉及到内网主机192.200.41.56，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP192.200.41.254，网址192.200.41.56:8080/。",,,rouge,
191,安全事件解读,sc,"发生了一起高危的攻击事件。
在2023年04月13日20点14分53秒，NDR组件检测到尝试攻击，192.200.41.254对192.200.41.56发起基于GPT引擎检测的攻击行为。虽然攻击者处于尝试阶段，但这种攻击往往会导致主机运行缓慢，甚至崩溃，严重影响企业的业务运营和数据安全。
本次攻击事件涉及到内网主机192.200.41.56，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP192.200.41.254，网址192.200.41.56:8080/。",,,rouge,
192,安全事件解读,sc,"根据提供的安全事件详情，可以看出此次发生的是一次基于GPT引擎检测的攻击行为事件。
在2023年04月13日20点14分53秒，NDR组件检测到尝试攻击，192.200.41.254对192.200.41.56发起基于GPT引擎检测的攻击行为。然而，根据告警状态，攻击者仅处于尝试阶段，攻击并未造成实际损害或者损害范围较小。
本次攻击事件涉及到内网主机192.200.41.56，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP192.200.41.254，网址192.200.41.56:8080/。",,,rouge,
193,安全事件解读,sc,"在2023年04月11日03点10分05秒，一起网络安全攻击事件发生了，这起事件涉及到FastJson com.alibaba.fastjson.JSONObject远程执行代码漏洞等内网横向攻击。
该次攻击的详细过程如下：
1. 在2023年04月07日03点10分18秒，NDR组件检测到尝试攻击，10.128.58.156对10.128.157.131发起FastJson org.apache.tomcat.dbcp.dbcp2.BasicDataSource远程执行代码漏洞利用攻击、FastJson org.apache.ignite.cache.jta.jndi.CacheJndiTmLookup远程执行代码漏洞利用攻击、FastJson br.com.anteros.dbcp.AnterosDBCPConfig远程执行代码漏洞利用攻击、FastJson com.ibatis.sqlmap.engine.transaction.jta.JtaTransactionConfig远程执行代码漏洞利用攻击、FastJson com.sun.rowset.JdbcRowSetImpl远程执行代码漏洞利用攻击、FastJson org.apache.commons.dbcp.BasicDataSource远程执行代码漏洞利用攻击、FastJson org.apache.xbean.propertyeditor.JndiConverter远程执行代码漏洞利用攻击、FastJson org.apache.shiro.jndi.JndiObjectFactory远程执行代码漏洞利用攻击。需要指出的是，尽管此次攻击者仅处于尝试阶段，但已经对设备造成了影响。如果攻击者成功完善并优化攻击手段，很可能造成更广泛和严重的后果。
2. 在2023年04月09日03点10分05秒，NDR组件检测到尝试攻击，10.128.58.156对10.128.157.131发起FastJson java.lang.Class远程执行代码漏洞利用攻击、FastJson com.sun远程执行代码漏洞利用攻击、FastJson org.apache.ignite.cache.jta远程执行代码漏洞利用攻击。需要指出的是，尽管此次攻击者仅处于尝试阶段，但已经对设备造成了影响。如果攻击者成功完善并优化攻击手段，很可能造成更广泛和严重的后果。
3. 在2023年04月09日03点10分06秒，NDR组件检测到尝试攻击，10.128.58.156对10.128.157.131发起FastJson com.alibaba.fastjson.JSONObject远程执行代码漏洞利用攻击、FastJson org.apache.tomcat远程执行代码漏洞利用攻击。需要指出的是，尽管此次攻击者仅处于尝试阶段，但已经对设备造成了影响。如果攻击者成功完善并优化攻击手段，很可能造成更广泛和严重的后果。
4. 在2023年04月10日03点10分04秒，NDR组件检测到尝试攻击，10.128.58.156对10.128.157.131发起FastJson java.lang.Class远程执行代码漏洞利用攻击、FastJson br.com.anteros远程执行代码漏洞利用攻击、FastJson com.alibaba.fastjson.JSONObject远程执行代码漏洞利用攻击、FastJson org.apache.shiro.jndi远程执行代码漏洞利用攻击、FastJson com.ibatis远程执行代码漏洞利用攻击、FastJson org.apache.xbean远程执行代码漏洞利用攻击、FastJson org.apache.ignite.cache.jta远程执行代码漏洞利用攻击、FastJson org.apache.commons.dbcp远程执行代码漏洞利用攻击。需要指出的是，尽管此次攻击者仅处于尝试阶段，但已经对设备造成了影响。如果攻击者成功完善并优化攻击手段，很可能造成更广泛和严重的后果。
5. 在2023年04月11日03点10分05秒，NDR组件检测到尝试攻击，10.128.58.156对10.128.157.131发起FastJson com.sun远程执行代码漏洞利用攻击、FastJson org.apache.tomcat远程执行代码漏洞利用攻击。需要指出的是，尽管此次攻击者仅处于尝试阶段，但已经对设备造成了影响。如果攻击者成功完善并优化攻击手段，很可能造成更广泛和严重的后果。
本次攻击事件涉及到内网主机10.128.157.131，以及内网资产10.128.58.156，使用的主要攻击方式为漏洞攻击，攻击过程中涉及网址10.128.157.131/bz3.php。",,,rouge,
