label,content
other,请展示最近一段时间的娱乐流行趋势
other,请展示最近一段时间的时尚流行趋势
other,请展示最近一段时间的偶像流行趋势
other,请展示最近一段时间的竞技流行趋势
other,请展示最近一段时间的科技流行趋势
other,请展示最近一段时间的历史流行趋势
other,请展示最近一段时间的学校流行趋势
getIncidentList,JNDI注入的安全威胁有什么
getAttackTrend,JNDI注入的的安全趋势
getVulInfo,JNDI注入是什么攻击
getIncidentList,1.1.1.2有没有JNDI注入
getAttackTrend,1.1.1.2有没有JNDI注入的安全趋势
getAttackTrend,1.1.1.2有没有SQL注入的安全趋势
getAlertList,1.1.1.1的告警
getAlertList,1.1.1.1的告警有没有JNDI注入
getAlertList,1.1.1.1的告警有没有蠕虫
getAlertList,1.1.1.1的告警是否有问题
getAlertList,1.1.1.1的告警是有多少
getAttackTrend,展示1.1.1.1的安全趋势
getAlertList,展示1.1.1.1的告警
getIPLog,目标IP是1.1.1.1的主机有哪些
getEndpointNet,目标IP是1.1.1.1的客户端有哪些
getEndpointNet,目标IP是1.1.1.1的客户端多不多
getEndpointNet,目标IP是1.1.1.1的客户端有没有DDOS
getIPLog,源IP是1.1.1.1的客户端
getIPLog,源IP是1.1.1.1的客户端的安全趋势
getVulInfo,源IP是1.1.1.1的客户端的安全漏洞
other,源IP是1.1.1.1的客户端的攻击
other,我要长江过去一周的安全流量数据
getNSecurityLogInfo,我要主机1.1.1.1过去一周的安全流量数据
other,我要黄河过去一周的流量数据
other,我要老王的设备过去一周的安全流量数据
getNSecurityLogInfo,我要老王的主机过去一周的安全流量数据
other,uuid为incidentxxx的安全事件是否能删除
analyzeIncident,uuid为incidentxxx的安全事件有足够的信心验证吗
analyzeIncident,uuid为incidentxxx的安全事件为什么被发现了
getEndpointAccount,设备1.1.1.1在6月是否创建过新的以“test”开头或者结尾的账号？
getEndpointAccount,查询所有管理员账号
other,告诉我类型为英特尔的主机
getAssetListByDev,告诉我类型为英特尔的资产
getAssetListByDev,给我类型为英特尔的资产名单
getVulInfo,主机a上有哪些急需修复的漏洞需要处理
analyzeIncident,incident-dd5da2d4-8587-4c51-9ef3-2d446d413688攻击是否留下了病毒？
getVulInfo,容器a上有哪些急需修复的漏洞需要处理
analyzeIncident,incident-dd5da2d4-8587-4c51-9ef3-2d446d413688攻击是否留下了木马？
analyzeIncident,incident-dd5da2d4-8587-4c51-9ef3-2d446d413688攻击是否留下了僵尸网络？
analyzeIncident,incident-dd5da2d4-8587-4c51-9ef3-2d446d413688攻击是否留下了挖矿程序？
analyzePayload,incident-dd5da2d4-8587-4c51-9ef3-2d446d413688攻击是否留下了勒索软件？
getRiskAssetRank,哪些资产是风险资产？
getRiskAssetRank,哪些人有风险资产？
analyzePayload,incident-dd5da2d4-8587-4c51-9ef3-2d446d413688攻击是否留下了勒索软件
getAssetAgg,哪些主机使用了端口7776？
analyzePayload,请分析一下alert-dd5da2d4-8587-4c51-9ef3-2d446d413688事件中的攻击报文的攻击手法。
analyzePayload,对于alert-dd5da2d4-8587-4c51-9ef3-2d446d413688事件中的攻击报文进行解析和解读。
analyzePayload,alert-dd5da2d4-8587-4c51-9ef3-2d446d413688事件中的攻击报文的攻击目的是什么？
analyzePayload,对alert-dd5da2d4-8587-4c51-9ef3-2d446d413688事件中的数据包进行分析和解读
analyzePayload,对于alert-dd5da2d4-8587-4c51-9ef3-2d446d413688事件中的数据包进行详细分析。
getDNSLog,哪些主机访问过hub.docker.com
getEndpointLogin,近7天内，1.1.1.1是否登录过内网主机？
getEndpointLogin,近7天内，有多少次是由admin完成的登录？
getEndpointLogin,近期是否有用户以登录IP为1.1.1.1的记录？
getEndpointLogin,近期有没有以1.1.1.1作为登录IP的记录？
getEndpointLogin,近一个月内，admin是否登录过IP为1.1.1.1的主机？
getEndpointService,哪些主机上运行了ES的云服务？
getIncidentList,最近一段时间内有哪些重大安全事件？
other,哪些主机上运行了ES？
getEndpointProcess,哪些主机上运行了进程ES？
getDNSLog,IP地址为192.168.1.1的主机最近一个月内访问了哪些域名？
getDNSLog,www.baidu.com在最近一周内被哪些主机IP地址访问
getRiskAppTop10,老王的主机上有哪些风险应用？
getAssetListByDev,有哪些资产属于edr设备？
getRiskAppTop10,老王的设备上有哪些风险应用？
getAssetListByDev,有哪些资产属于isv设备？
getVulInfo,老王的设备上有哪些漏洞？
getAssetListByDev,有哪些资产与设备名称sip相关联？
getAssetPortTop5,查询哪些资产使用的端口频率最高？
getEndpointLogin,1.1.1.1登录过哪些主机？
other,今天天气如何
getIPLog,哪些机器登录过1.1.1.1？
other,今天A路流量发展趋势怎么样
getVulInfo,qemu最近有哪些安全漏洞
other,qemu最近有哪些0day
getVulInfo,获取陈炳炜一周内的漏洞信息
getWeakPWDInfo,获取李白一天内的弱密码信息
getAssetInfo,查询杜甫最近五天的资产信息
getIncidentList,请我查询最近15天的紧急安全事件
getEndpointProcess,请帮我查询10.11.2.3是否运行了test.dll
getVulTrend,统计高位漏洞发现趋势
getVulTrend,统计高危漏洞趋势
other,查询手机是否中病毒
getWeakPWDInfo,查询主机账号user是否存在弱密码
getRiskAssetTend,过去一个月有没有转化为风险资产的资产
getRiskAssetTend,过去一个月有资产转化为风险资产不
getRiskAssetRank,过去一个月有资产为风险资产吗
getRiskAssetRank,过去一个月，哪些风险资产尤为值得关注
getRiskAssetRank,过去一个月，哪些资产尤为值得关注
getRiskAssetRank,过去一个月，哪些资产的安全尤为值得关注
getRiskAssetRank,过去一个月，哪些资产的安全风险尤为值得关注
getVulTop5,过去一个月，哪些资产的漏洞风险尤为值得关注
getIncidentList,勒索病毒入侵了哪些主机
other,内网环境是否中提权漏洞
getVulInfo,内网环境是否存在漏洞
getDNSLog,查询有哪些主机访问了www.sangfor.com
getRiskAssetTend,请帮我查询最近7天的失陷资产
other,最近股票趋势如何
getAssetInfo,查询存在漏洞的资产
getEndpointLogin,查询最近用admin登录的主机有哪些
getIPLog,查询今天有哪些主机外连了 113.113.113.113
other,查询AAA的账户资产
getAlertList,查询最近的高危告警
getAlertList,高危安全告警
other,请介绍水滴漏洞
other,获取法国法律的漏洞趋势
other,获取美国法律的漏洞趋势
other,介绍logj4漏洞危害
other,介绍log4j漏洞危害
other,拖拉机超速有安全问题吗
other,查询最近3天利用法律漏洞攻击的事件？
other,查询最近5天利用法律漏洞威胁生命安全的事件？
other,查询最近10天利用僵尸病毒使人类变成僵尸的事件
other,查询最近2天公共卫生安全受到威胁的事件
other,查询杜甫诗句的漏洞
getEventInfo,查询李白三天内的事件处置情况
getIncidentAgg,查询最近10天的安全事件汇总信息
getHTTPLog,获取最近三天访问http://google.com的记录
other,解读一下最近7天的公共卫生安全事件
getRiskAssetRank,统计最近一周的风险资产分布
getRiskAppTop10,最近有哪些风险应用需要关注
getAlertList,查询加密流量异常告警
getAlertList,查询所有外发文件告警信息
other,查询最近8天的食品安全事件趋势
getAssetListByDev,查询EDR所有风险资产
other,客户利用法律漏洞威胁我的安全怎么办？
other,有人举起键盘作为武器威胁我的安全怎么办？
getRiskAppTop10,查询最近有风险应用排行
other,查询最近3天使人类变成僵尸的僵尸病毒的数量
other,查询最近3天新冠病毒的趋势
getAlertList,查询SIP 高危告警
other,查询最近5天感染了新冠病毒的数量
other,查询新冠病毒的特征
other,查询微步的高危告警
other,查询最近七天新冠病毒的传染趋势
getVulInfo,查询crowstrick近期发现的高危漏洞
other,最近是否有新的新冠病毒亚种出现
getIncidentList,查询中山大学最近一周的安全事件
getVulInfo,查询GPT的安全漏洞
getIncidentTrend,最近这一个月发生的安全事件里面，最严重的的5个是哪些
getVulInfo,IP为1.1.1.1上有没有需要尽快修复的一些漏洞
getWeakPWDInfo,最近一个月内是否有主机存在RDP弱密码的问题
getIncidentList,最近7天有没有哪台主机发生了名称中包含了"木马"的待处置安全事件
getAlertList,最近这段时间来自于网络侧的攻击多吗
getEndpointLogin,最近7天有哪些客户用“admin用户登录过。
getEventInfo,获取未处置的安全事件信息
getWeakPWDInfo,获取未处置的弱密码信息
getAssetInfo,查询责任人是a的主机信息
getAssetInfo,在xx资产组中有哪些资产
getVulInfo,有哪些活跃漏洞被攻击
getVulInfo,最近3小时，有哪些活跃漏洞被攻击
getAssetInfo,查询核心资产中的服务器有哪些？
other,最近2小时，有没有主机掉线的情况
getAssetInfo,查看掉线的主机有哪些
getAssetInfo,已经卸载的主机有哪些
getAssetInfo,查看离线的主机有哪些
getAssetInfo,查看在线的主机有哪些
getAssetInfo,查看未授权的主机有哪些
getAssetInfo,哪些资产是在线的？
getAssetInfo,在线的资产有哪些
getAssetInfo,在线的主机有哪些
getHotVul,查询最近7天的最受关注的安全漏洞
getIncidentAgg,获取西湖大学最近3天的安全事件有几种类型
getIncidentAgg,获取湖北大学最近3天的安全事件有几种类型
getAlertAggregation,最近一周内，SIP产品检测出了多少名称中带勒索两个字，并且告警等级为中危的告警？
other,这些股票资产开放领取的时间窗口是什么？
getWeakPWDInfo,我想知道我系统里的MONGODB弱密码数量
getAssetListByDev,来源于SIP设备的资产总共有多少
getVulInfo,请问小明的设备上有哪些受关注的漏洞
getEndpointFile,最近三天内，是不是有一个病毒进程，其名称中带zzh，删除了root目录下名为temp的文件
getAssetAgg,系统中的服务器资产开放了哪些端口号
getIPLog,查询过去一天连接过1.1.1.1的主机有哪些
getApplicationTop5,目前最流行的软件是哪些，前十名分别叫什么名字
getWeakPWDInfo,DB2弱密码问题在主机1.1.1.1上是否存在
getVulInfo,最近发生的漏洞里面，有多少是无威胁的？
getAlertList,目前系统上的告警里面，有多少是攻击成功的
other,给我讲一下什么是蠕虫攻击
other,蠕虫攻击和勒索攻击，哪一类型的攻击更危险
getIPLog,是不是有哪一台内网服务器曾经被IP为1.1.1.1的设备连接过
getIncidentList,有哪些安全事件是目前尚未处置的
getNSecurityLogInfo,查询过去一周攻击方从外到内的安全日志
getNSecurityLogInfo,查询张三所受的外部威胁的日志
getNSecurityLogInfo,展示最近三个月从外部攻击张三的日志
getRiskAppTop10,我的设备上有哪些高风险的应用软件
getRiskAppTop10,张三的主机上最有隐患的应用有哪些
getVulTop5,请列举最需要关注的几个资产
getVulTop5,不健康资产排行前5的有哪些
getVulTop5,最容易出安全问题的设备有哪些
getVulTop5,最容易出问题的设备有哪些
getPayload,我想看看incident-xxx的数据报
getPayload,这个告警的数据包是什么样的
getRiskAssetTend,查询最近7天不健康资产的趋势
getRiskAssetTend,统计过去一个月有隐患的资产的变化
getAssetInfo,资产有哪些？
getAlertList,深大哪个资产最近遭受了攻击
getAssetInfo,使用Linux系统的资产数量是多少？
getAssetInfo,使用windows系统的资产数量是多少？
getAssetInfo,在线状态的资产有哪些
other,在线状态的容器有哪些
getAttackTrend,今日安全形式如何
getAlertList,最近华南理工哪个资产被攻击了
getVulTop5,最近这一个月，哪些主机存在的漏洞最多
getAssetInfo,在线状态的主机有哪些
getHotVul,查看下今日的热点漏洞
getAlertAggregation,统计下今日高危告警数量
getAlertList,今日高危告警有哪些
other,主机上存在SSH弱密码会造成什么影响
getDNSLog,有哪些主机访问了abc.cc域名
other,弱密码有哪些类型
getAlertAggregation,哈工大最近一周哪些主机对IP10.25.36.33发起了攻击
other,有什么办法能够检测系统上是否有弱密码问题
getAlertList,我个人资产今日是否遭受了攻击
getIncidentList,中山大学的主机10.25.44.36近一个月发生了哪些安全事件
getIncidentAgg,统计下今日的安全事件中高危事件数量
getIncidentList,最近发生的安全问题，有哪些是需要我特别注意的
getIncidentList,今日有哪些高危安全事件需要我处理
getIncidentTrend,河南大学近一周有哪些安全事件
getWeakPWDInfo,主机1.1.1.1上MYSQL类型的弱密码有多少
getIPLog,IP为192.168.0.1这台主机被哪些设备访问过
other,主机1.1.1.1上登录游戏界面的弱密码有多少
getEndpointLogin,登陆过root账户的是哪些
getEndpointLogin,今日有哪些用户登陆了服务器1.1.1.1
getAlertList,山大近一周有没有被病毒攻击而产生告警
getHotVul,最热门的漏洞是哪些
getWeakPWDInfo,服务器上1.1.1.1 今日是否存在弱密码
getDNSLog,服务器上1.1.1.1 访问过哪些网站
getAlertList,兰州大学哪些主机被当前漏洞攻击了
other,过去一个月，核安全趋势是怎么样的
getAttackTrend,最近这段时间，安全形势有越来越严重吗
getAssetListByDev,张三有多少EDR的设备
getAlertList,西安交大的哪些主机受到了当前漏洞的攻击
other,过去一个月，舆论安全事件趋势怎样
other,弱密码的定义是什么
getAlertList,当前漏洞攻击了北京理工的哪些主机
getEndpointNet,统计下今日和服务器1.1.1.1 通信的主机信息
other,过去一个月，关于深信服主机安全产品的舆论安全趋势怎样
getEventInfo,帮我统计一下客户A的事件信息
getAlertList,检索下今日共有哪些攻击发生
other,关于深信服主机安全产品的安全问题解决了吗
getAlertAggregation,统计今日攻击分布情况
getAssetInfo,卸载状态的主机有哪些
getIncidentAgg,特别值得关注的安全事件按照严重等级可以怎么分
getAssetInfo,未授权状态的主机有哪些
getIncidentTrend,请列举过去3小时安全事件的变化
getAssetInfo,未授权状态的资产有哪些
getAssetInfo,卸载状态的资产有哪些
getAssetInfo,离线状态的资产有哪些
getAssetInfo,离线状态的主机有哪些
getRiskAssetRank,研究院的资产中，哪些资产的风险系数较高
getVulInfo,特斯拉近一段时间有哪些漏洞信息
getAssetInfo,有哪些资产是离线的
getAssetInfo,有哪些主机状态是离线的
getRiskAssetTend,深信服主机安全集群的主机风险情况
getHotVul,最近业界哪些漏洞是热点漏洞
getVulTop5,研究院的资产中，哪些资产的漏洞较多
getAssetInfo,有哪些资产是windows系统
getAssetInfo,有哪些资产是linux系统
getAssetInfo,有哪些主机是linux系统
getAssetInfo,有哪些主机是windows系统
getVulInfo,查询下研究院过去一周的漏洞信息
getIncidentTrend,这家上市公司最近一个月的安全事件的趋势是什么样的
getAssetInfo,有哪些资产是centos系统
getVulTrend,近来热点的漏洞趋势是啥样的
other,过去一个月，核安全事件有哪些
getIncidentTrend,这家上市公司最近一个月的安全事件的走势是什么样的
getAttackTrend,过去一周的安全形势如何
getEndpointProcess,查询哪些主机最近一个月内启动了进程名为consul的进程
getIncidentAgg,近一个月，深信服排名最前的5台有安全事件发生的主机是哪些
getAlertAggregation,统计下昨天高危告警的处置情况
getIncidentList,有哪些主机发现了勒索病毒？
getAssetInfo,查看下我名下的资产的变动情况
getIncidentList,有哪些资产发现了勒索病毒？
getAssetInfo,IP1.1.1.1是否被归类为高度精确的资产？
getAssetListByDev,在第100个开始位置的前10个资产中，有哪些来自于cwpp、edr、sta、manual？
getAlertAggregation,查一查近一周原ip为10.5.4.8的高危险等级安全告警里面，攻击结果的种类有哪些
analyzePayload,是否需要对SIP上的incident-dd5da2d4-8587-4c51-9ef3-2d446d413688数据告警进行安全测试？
getIncidentList,主机a是否有未处理事件？
getEndpointFile,最近一个月内，有哪些进程在/tmp目录下执行了名为virus的可执行文件，并且对简历.doc文件进行了创建操作？
getVulTop5,安全性最差的资产
getIncidentList,资产a是否有未处理事件？
getEndpointLogin,在最近7天内，是否有登录使用了“dev1”用户的记录？
getAttackTrend,在攻防演练期间，最近七天的攻击和防御情况有何趋势？
getIncidentList,哪些主机感染了勒索病毒？
getEndpointLogin,IP为1.1.1.1的主机在最近一周内是否登录过内网主机？
getEndpointLogin,最近是否有IP为1.1.1.1的主机尝试通过root账户登录内网主机？
getIncidentList,最近有哪些严重的安全事件？
getEventInfo,请帮我归纳一下关于客户A的事件信息。
getIncidentList,最近有哪些值得关注的安全事件？
getIncidentAgg,展示一下主机10.54.8.77近一个月发生的top5安全事件
getAlertList,最近一天内，是否有异常的系统日志分布行为？需要进行哪些处置措施？
getHotVul,今日，哪些安全漏洞值得我关注下？
